0,1,2,3
"In 1999 one of its members , Evan Ziporyn , a composer and clarinetist and a professor at the Massachusetts Institute of Technology , met Kyaw Kyaw Naing , an expatriate Burmese percussion virtuoso now living in New York , at a concert in suburban Boston .","('Evan Ziporyn', 'Massachusetts Institute of Technology')",Relation not found,/business/person/company
"Certainly the Berlin Philharmonic that appeared at Carnegie Hall on Wednesday night , in the first of four programs through tomorrow night , looks a lot different from the ensemble of even 10 years ago , when the great Claudio Abbado was music director .","('Claudio Abbado', 'Berlin')",Relation not found,/people/person/place_lived
Gov. Haley Barbour of Mississippi acknowledges that Clyde Kennard suffered a grievous wrong at the hands of state officials more than 45 years ago .,"(('Haley Barbour', 'Mississippi'))",None,/people/person/place_lived
Gov. Haley Barbour of Mississippi acknowledges that Clyde Kennard suffered a grievous wrong at the hands of state officials more than 45 years ago .,"(('Mississippi', 'Clyde Kennard'))", acknowledges that  suffered a grievous wrong at the hands of state officials more than 45 years ago,/people/person/place_lived
"A sports article on Aug. 11 about an underground effort by Christopher Vandaele , the owner of a triathlon outfitter in Manhattan , to stage a triathlon in New York City referred incorrectly to a cease-and-desist order demanding that he not use the World Triathlon Corporation 's '' Iron '' brand in promoting the race .","(('Manhattan', 'New York City'))",None,/location/location/contains
"No Tie to Serial Killer Is Found in 7 Deaths Charles Cullen , the nurse who killed patients in New Jersey and Pennsylvania , has so far pleaded guilty to intentionally giving lethal doses of drugs to 24 people during a 16-year career in which he worked at nine hospitals and a nursing home in the two states .","(('Charles Cullen', 'Pennsylvania'))",None,/people/person/place_lived
"Matter of fact , we had one guy just two weeks out of training at Fort Hood , Texas .","(('Fort Hood', 'Texas'))"," at Fort Hood , ",/location/location/contains
"A senior aide to Grand Ayatollah Ali al-Sistani , Iraq 's most influential Shiite cleric , was gunned down on his way to Friday Prayer in Baghdad , and a suicide car bomb exploded near the office of a major Shiite political party , an Interior Ministry official said Friday .","(('Iraq', 'Baghdad'))", was gunned down on his way to Friday Prayer in ,/location/country/capital
"A senior aide to Grand Ayatollah Ali al-Sistani , Iraq 's most influential Shiite cleric , was gunned down on his way to Friday Prayer in Baghdad , and a suicide car bomb exploded near the office of a major Shiite political party , an Interior Ministry official said Friday .","(('Iraq', 'Baghdad'))", was gunned down on his way to Friday Prayer in ,/location/location/contains
"The Kharkh has been struck repeatedly , most recently two weeks ago , placing great pressure on Baghdad 's mayor , Alaa al-Tamimi , and the American forces to carry out repairs and keep the plant running .","(('Baghdad', 'Alaa al-Tamimi'))",None,/people/person/place_lived
"Also on Friday , American marines said they were investigating the death of an Iraqi civilian that occurred last Saturday during raids of houses near Haditha , a city in the troubled Anbar Province in western Iraq .","(('Haditha', 'Iraq'))", in western ,/location/location/contains
"The movie begins in New York City , where the aspiring musician Luke Falcon -LRB- played by the musician and actor Steven Strait -RRB- has a brief but heart-stopping encounter with a willowy model named Brier -LRB- Pell James -RRB- .","('Steven Strait', 'New York City')",Relation not found,/people/person/place_lived
"His father was a New York City firefighter in Brooklyn and later a chiropractor , who practiced in Eastchester , N.Y. WEDDINGS\/CELEBRATIONS","(('New York City', 'Brooklyn'))",None,/location/location/contains
"Jean Rosenbluth , a law professor at the University of Southern California and a former federal prosecutor in Los Angeles , said defense lawyers in similar situations had argued that such dismissals were subterfuges involving jurors who were holding out for acquittal . ''","('Los Angeles', 'University of Southern California')",Relation not found,/location/location/contains
She is a second-year resident in psychiatry at Mount Sinai Hospital in New York .,"(('Mount Sinai Hospital', 'New York'))",None,/location/location/contains
"Rose Valentin , a community associate of the New York City clerk 's office , officiated at Boylan Studios , an event space in New York , in a ceremony led by Anthony V. DeMayo , a judge trial referee of the Connecticut Superior Court in New Haven , Conn. .","(('New York City', 'New York'))",None,/location/location/contains
"Margaret Somerville , professor of law and medicine at McGill University , said the ruling '' is extremely important '' in large part because '' the provinces that want to run some form of a complementary private system would probably be able to do so now . ''","(('Margaret Somerville', 'McGill University'))", professor of law and medicine at ,/business/person/company
"The case was brought to the Supreme Court by Jacques Chaoulli , a Montreal family doctor who argued his own case through the courts , and George Zeliotis , a chemical salesman who was forced to wait a year for a hip replacement while he was prohibited from paying privately for surgery .","(('Jacques Chaoulli', 'Montreal'))", a  family doctor who argued his own case through the courts,/people/person/place_lived
"Though officials in Addis Ababa , Ethiopia 's capital , have said their troops should not enter downtown Mogadishu , many are camped in the former American Embassy , a decrepit building that was closed more than 15 years ago after American soldiers suffered a humiliating defeat at the hands of warlords .","(('Addis Ababa', 'Ethiopia'))",  's capital,/location/location/contains
"Though officials in Addis Ababa , Ethiopia 's capital , have said their troops should not enter downtown Mogadishu , many are camped in the former American Embassy , a decrepit building that was closed more than 15 years ago after American soldiers suffered a humiliating defeat at the hands of warlords .","(('Addis Ababa', 'Ethiopia'))",  's capital,/location/administrative_division/country
"Though officials in Addis Ababa , Ethiopia 's capital , have said their troops should not enter downtown Mogadishu , many are camped in the former American Embassy , a decrepit building that was closed more than 15 years ago after American soldiers suffered a humiliating defeat at the hands of warlords .","(('Addis Ababa', 'Ethiopia'))",  's capital,/location/country/capital
"Though officials in Addis Ababa , Ethiopia 's capital , have said their troops should not enter downtown Mogadishu , many are camped in the former American Embassy , a decrepit building that was closed more than 15 years ago after American soldiers suffered a humiliating defeat at the hands of warlords .","(('Addis Ababa', 'Ethiopia'))",  's capital,/location/country/administrative_divisions
"Anti-Ethiopia riots erupted in Mogadishu , the capital of Somalia , on Friday , while masked gunmen emerged for the first time on the streets , a day after Ethiopian-backed troops captured the city from Islamist forces .","(('Mogadishu', 'Somalia'))", the capital of ,/location/location/contains
"Anti-Ethiopia riots erupted in Mogadishu , the capital of Somalia , on Friday , while masked gunmen emerged for the first time on the streets , a day after Ethiopian-backed troops captured the city from Islamist forces .","(('Mogadishu', 'Somalia'))", the capital of ,/location/country/capital
"Another judge told me that , given the shortcomings of the court , the government of Sudan , far from preventing the I.C.C. from taking over justice in Darfur , is all but ensuring that the I.C.C. prosecutor will come to Sudan .","(('Darfur', 'Sudan'))", taking over justice in Darfur,/location/administrative_division/country
"Another judge told me that , given the shortcomings of the court , the government of Sudan , far from preventing the I.C.C. from taking over justice in Darfur , is all but ensuring that the I.C.C. prosecutor will come to Sudan .","(('Sudan', 'Darfur'))", preventing the I.C.C. from taking over justice in ,/location/location/contains
"Another judge told me that , given the shortcomings of the court , the government of Sudan , far from preventing the I.C.C. from taking over justice in Darfur , is all but ensuring that the I.C.C. prosecutor will come to Sudan .","(('Darfur', 'Sudan'))", taking over justice in Darfur,/location/administrative_division/country
