Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |anemia|race|('anemia.', 'are')|(19, 3)|anemia. are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |anemia|viruses|('anemia.', 'bruise')|(19, 10)|anemia. are ’re likely bruise|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |bleeding|bruising|('bleed', 'bruise')|(13, 10)|bruise easily, more bleed|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
As a result, your platelet levels are low and you’re likely to bruise more easily, bleed more than usual or develop anemia.  |bleeding|race|('bleed', 'are')|(13, 3)|are ’re likely bruise easily, more bleed|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
The two main types are B-cell ALL and T-cell ALL, named for the blood cells affected by ALL:  B-cell ALL affects your B-cells, which make antibodies and help fight infection.|infections|nausea|('infection.', 'named')|(22, 6)|named B-cell ALL and make help fight infection.|prevention|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
The two main types are B-cell ALL and T-cell ALL, named for the blood cells affected by ALL:  B-cell ALL affects your B-cells, which make antibodies and help fight infection.|race|nausea|('are', 'named')|(1, 6)|are B-cell named|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
A third type, natural killer ALL, is very rare.  |ALL|race|('ALL,', 'rare.')|(2, 5)|ALL, A third type, is rare.|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Symptoms and Causes What are symptoms of ALL?|ALL|race|('ALL?', 'are')|(7, 4)|ALL? of symptoms are|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Bleeding, such as frequent nosebleeds or heavy menstrual periods.|bleeding|nausea|('Bleeding,', 'as')|(0, 2)|Bleeding, as|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
What causes acute lymphoblastic leukemia?|Acute Lymphoblastic Leukemia|nausea|('acute lymphoblastic leukemia?', 'causes')|(2, 1)|acute lymphoblastic leukemia? causes|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Researchers continue to find genetic mutations (changes) that cause ALL.|ALL|genetic mutations|('ALL.', 'genetic mutations')|(8, 4)|genetic mutations (changes) cause ALL.|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Researchers continue to find genetic mutations (changes) that cause ALL.|ALL|nausea|('ALL.', 'cause')|(8, 7)|ALL. cause|prevention|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Researchers continue to find genetic mutations (changes) that cause ALL.|genetic mutations|nausea|('genetic mutations', 'cause')|(4, 7)|genetic mutations (changes) cause|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|ALL|genetic mutations|('ALL', 'genetic changes')|(2, 6)|ALL with Young children had genetic changes|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|ALL|weakness|('ALL', 'were')|(2, 11)|ALL with Young children had genetic changes happened born. were|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|ALL|headaches|('ALL', 'had')|(2, 5)|ALL with Young children had|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|genetic mutations|weakness|('genetic changes', 'were')|(6, 11)|genetic changes happened born. were|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|genetic mutations|headaches|('genetic changes', 'had')|(6, 5)|genetic changes had|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Young children with ALL may have had genetic changes that happened before they were born.|weakness|headaches|('were', 'had')|(11, 5)|had genetic changes happened born. were|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Some people have ALL because they inherited conditions that increase their chance of developing the disease.|ALL|bleeding|('ALL', 'developing')|(2, 11)|ALL have inherited conditions increase their chance of developing|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Some people have ALL because they inherited conditions that increase their chance of developing the disease.|ALL|infections|('ALL', 'conditions')|(2, 6)|ALL have inherited conditions|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Some people have ALL because they inherited conditions that increase their chance of developing the disease.|bleeding|infections|('developing', 'conditions')|(11, 6)|conditions increase their chance of developing|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL in adults is linked to some carcinogens, including tobacco.  |ALL|infections|('ALL', 'in')|(0, 1)|ALL in|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL in adults is linked to some carcinogens, including tobacco.  |ALL|skin color changes|('ALL', 'some carcinogens,')|(0, 6)|ALL linked to some carcinogens,|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
ALL in adults is linked to some carcinogens, including tobacco.  |infections|skin color changes|('in', 'some carcinogens,')|(1, 6)|in ALL linked to some carcinogens,|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
What are ALL risk factors?|ALL|race|('ALL', 'are')|(2, 1)|ALL are|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Girls and people assigned female at birth (AFAB) age 1 and younger have a higher risk than boys and people assigned male at birth (AMAB).|fatigue|fever|('at', 'female')|(5, 4)|at age 1 and boys assigned female|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
People who are white are somewhat more likely to develop ALL than people who are Black.|ALL|weight loss|('ALL', 'white')|(10, 3)|ALL than people are white|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
People who are white are somewhat more likely to develop ALL than people who are Black.|ALL|race|('ALL', 'are')|(10, 2)|ALL than people are|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
People who are white are somewhat more likely to develop ALL than people who are Black.|weight loss|race|('white', 'are')|(3, 2)|white are|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Children exposed to radiation in utero have an increased risk of ALL.|ALL|infections|('ALL.', 'in')|(9, 4)|ALL. of an increased risk have exposed to radiation in|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Children exposed to radiation in utero have an increased risk of ALL.|ALL|radiation exposure|('ALL.', 'radiation')|(9, 3)|ALL. of an increased risk have exposed to radiation|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Children exposed to radiation in utero have an increased risk of ALL.|infections|radiation exposure|('in', 'radiation')|(4, 3)|in radiation|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|ALL|radiation exposure|('ALL risk.', 'radiation therapy')|(11, 6)|ALL risk. increased children had radiation therapy|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|ALL|headaches|('ALL risk.', 'had')|(11, 5)|ALL risk. increased children had|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|ALL|remission induction therapy|('ALL risk.', 'radiation therapy')|(11, 6)|ALL risk. increased children had radiation therapy|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|radiation exposure|headaches|('radiation therapy', 'had')|(6, 5)|radiation therapy had|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|radiation exposure|remission induction therapy|('radiation therapy', 'radiation therapy')|(6, 6)|radiation therapy|treatment|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Likewise, children and adults who had radiation therapy for other cancers have increased ALL risk.|headaches|remission induction therapy|('had', 'radiation therapy')|(5, 6)|had radiation therapy|cause|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
Some viral infections, including Epstein-Barr virus or human T-cell leukemia virus, increase your risk of developing ALL.|ALL|bleeding|('ALL.', 'developing')|(9, 8)|ALL. developing|symptons|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
What inherited genetic conditions increase the risk of ALL?|ALL|genetic mutations|('ALL?', 'genetic')|(7, 2)|ALL? of the risk increase conditions genetic|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
What inherited genetic conditions increase the risk of ALL?|ALL|infections|('ALL?', 'conditions')|(7, 3)|ALL? of the risk increase conditions|risk factor|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
What inherited genetic conditions increase the risk of ALL?|genetic mutations|infections|('genetic', 'conditions')|(2, 3)|genetic conditions|complication|https://my.clevelandclinic.org/health/diseases/21564-acute-lymphocytic-leukemia
